sqft_log,beds_std,full_baths_std,total_rooms_std,zip_code,sold_price_log
7.378383712996714,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11229.0,13.45883704259595
7.378383712996714,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10309.0,13.384729180332174
7.23164873339649,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11428.0,13.451668563394817
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11434.0,12.982873697962251
7.192182058713246,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11228.0,13.652992804936396
7.653969180478774,1.240186023975904,1.4140527809502474,2.0756496225366696,11225.0,14.151983508870948
7.24850407237061,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10304.0,13.112315061750808
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.732130035981154
6.55250788703459,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11367.0,13.180634172318978
7.601402334583733,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10028.0,14.46522870278996
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11364.0,12.84265212010087
7.860570785538664,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10306.0,13.652992804936396
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10009.0,14.151983508870948
7.496097345175956,0.6446174757992539,0.3779596370165798,2.3805736545810863,11361.0,14.151268968443643
6.996681488176539,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10305.0,13.369225017834632
7.223295679562314,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11205.0,13.527829818844936
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11436.0,13.321215875492411
7.650168700845001,0.6446174757992539,0.3779596370165798,0.4439879304263517,10467.0,13.384729180332174
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11421.0,13.22672519452875
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11375.0,12.388398368982116
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11224.0,12.644330802262578
7.207118856207756,0.6446174757992539,0.3779596370165798,0.4439879304263517,10461.0,13.384729180332174
7.919719760924575,1.835754572152554,2.450145924883915,3.707311314646987,11364.0,14.122995993006082
7.00397413672268,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11230.0,12.994532278619134
6.993932975223189,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10473.0,12.807655372286902
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11215.0,13.81451105863119
7.3938782901077555,0.0490489276226036,0.3779596370165798,1.785005106404436,11366.0,13.652992804936396
7.126087273299125,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11235.0,13.955273369904273
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11362.0,14.04662307257814
7.087573705557973,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.527829818844936
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10009.0,13.049794835104816
7.366445148327599,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,14.430696737594902
6.710523109452428,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10462.0,12.487488878546143
6.775366090936392,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11204.0,12.560247968016562
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10021.0,13.910821646859096
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11375.0,12.608202196848836
7.591357046698551,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11236.0,13.42246945133505
7.094234845924755,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11106.0,13.87942482179379
6.68586094706836,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11228.0,12.928781055513184
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11374.0,12.54254845357358
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11364.0,12.614868865984633
7.773594467360194,0.6446174757992539,1.4140527809502474,1.4800810743600197,10306.0,13.623139877437296
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10021.0,14.220976332738882
7.110696122978827,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11358.0,13.586098651497313
7.67275789664251,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11229.0,14.470437045184406
7.23164873339649,1.835754572152554,1.4140527809502474,2.67121817071332,11373.0,14.151983508870948
7.080867896690782,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.493928313146206
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11367.0,13.981025843899117
6.9930151229329605,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11434.0,13.244582780038517
7.101675971619444,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,11005.0,13.208542908506082
7.749753406274437,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,11204.0,14.759416845976386
7.313886831633462,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10314.0,13.45883704259595
6.79346613258001,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10017.0,13.849912950864717
7.321849713788356,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11209.0,14.018452218287162
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10471.0,12.821260987319455
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11414.0,13.68540301156877
7.467942332285852,-0.5465196205540465,2.450145924883915,1.3250371219403867,10308.0,13.41204494952365
7.83241092718792,0.0490489276226036,2.450145924883915,1.9206056701170369,11219.0,14.352004513273991
7.828436359157585,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10312.0,13.586098651497313
7.951911381854188,0.0490489276226036,1.4140527809502474,2.821098250338104,11235.0,14.508158113732536
6.947937068614969,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.51440681653079
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11374.0,12.367345048436391
6.621405651764134,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10308.0,12.83468397161566
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11365.0,13.785052381406867
7.378383712996714,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10302.0,13.21767537538882
7.742835955430749,1.835754572152554,0.3779596370165798,1.6351250267796522,11219.0,14.058457520888082
6.710523109452428,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11355.0,13.353476685668044
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11235.0,12.959846800844964
7.735870319952567,1.240186023975904,0.3779596370165798,1.0395564786030018,10312.0,13.639371052850532
7.268223021159565,-0.5465196205540465,0.3779596370165798,1.189436558227786,10017.0,14.346139397261563
7.358193752733032,-0.5465196205540465,0.3779596370165798,1.189436558227786,10314.0,13.26212705890841
7.007600613951853,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10024.0,13.997832948091215
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.122365377402328
7.960323629148839,0.6446174757992539,0.3779596370165798,0.4439879304263517,10467.0,13.493928313146206
7.824445930877619,1.240186023975904,0.3779596370165798,2.976142202757736,11216.0,14.260197020251155
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11238.0,13.66177762420231
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10023.0,14.010255457801716
7.23164873339649,0.0490489276226036,1.4140527809502474,6.694269698647572,10302.0,13.073175234051686
6.836259277277067,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11206.0,13.997832948091215
7.67368812926773,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11228.0,14.279245203127036
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11421.0,13.180634172318978
7.187657164114956,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11214.0,13.437175577097312
7.947678571301568,1.240186023975904,1.4140527809502474,2.0756496225366696,11220.0,14.24729362374025
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11040.0,13.81049902116535
7.311218384419629,0.6446174757992539,0.3779596370165798,0.4439879304263517,10312.0,13.316285717486736
6.904750769961838,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10312.0,13.1421679654829
7.23164873339649,-0.5465196205540465,0.3779596370165798,1.189436558227786,11434.0,13.297997623898429
7.57095858316901,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11206.0,13.81049902116535
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.76421831620775
6.85751406254539,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10035.0,13.21767537538882
7.438971592395862,0.0490489276226036,0.3779596370165798,1.785005106404436,10128.0,14.659231027111028
7.43307534889858,0.6446174757992539,0.3779596370165798,0.4439879304263517,10306.0,13.74830287778897
7.017506142941256,1.240186023975904,0.3779596370165798,1.0395564786030018,11204.0,14.093143052138023
7.43307534889858,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10308.0,13.235693848424024
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11362.0,13.507627138738266
6.894670039433482,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,11005.0,12.577639650232571
7.00033446027523,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10065.0,14.204169225721929
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11223.0,12.301387370778713
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11215.0,14.603968372873895
7.378383712996714,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.437175577097312
7.763446388727362,1.835754572152554,3.4862390688175826,4.743404458580654,11356.0,14.10219288083294
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11421.0,12.301387370778713
7.773594467360194,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10307.0,13.521140839642674
7.2991214627108,0.6446174757992539,0.3779596370165798,0.4439879304263517,11228.0,13.956142556513372
7.244941546337007,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10065.0,14.293296947806912
7.491645473605133,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11229.0,14.253766134056512
7.090909822079984,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11220.0,13.291263603053904
7.19668657083435,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10308.0,13.527829818844936
7.23164873339649,0.0490489276226036,0.3779596370165798,3.7215908305591703,11375.0,13.753636218075409
7.227662498728654,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10310.0,13.208542908506082
6.9167150203536085,-0.5465196205540465,0.3779596370165798,1.189436558227786,11234.0,13.45883704259595
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.887832149776026
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,12.691583538230216
6.859614903654202,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10314.0,12.899222326086994
6.900730664045173,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11357.0,13.51440681653079
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11367.0,13.652992804936396
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11375.0,12.380030154325455
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11374.0,12.868763195921677
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11421.0,13.03898394237596
7.783640596221253,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.617060838751888
6.985641817639208,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10301.0,13.426520488039989
7.473637108496206,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11212.0,13.51440681653079
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10462.0,12.345838935721968
6.508769136971682,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11354.0,13.292951364319082
6.703188113240863,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.560619598657231
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11377.0,14.187074804051692
7.170888478512505,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10128.0,14.11561589115508
7.325807502595773,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11219.0,13.976779556623864
7.573017256052546,0.6446174757992539,0.3779596370165798,0.4439879304263517,11229.0,13.795308871054395
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,13.07107218827772
7.783640596221253,0.0490489276226036,1.4140527809502474,4.757683974492839,10307.0,13.774689605110144
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11230.0,12.54254845357358
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,14.557448378884017
6.803505257608338,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11354.0,12.793862088206213
7.783640596221253,0.0490489276226036,1.4140527809502474,2.821098250338104,10305.0,13.591117476312084
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11415.0,12.7854938618783
7.327123292259293,1.240186023975904,0.3779596370165798,1.0395564786030018,11209.0,13.864301674514206
7.901377353792616,0.0490489276226036,1.4140527809502474,0.8845125261833692,11220.0,14.166168133802548
6.957497370876951,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11413.0,13.26212705890841
6.55250788703459,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,13.045484492893252
6.90975328164481,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10303.0,12.969214528909768
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11372.0,13.976779556623864
6.769641976852503,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11201.0,13.541075028051122
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10017.0,14.285514812209817
6.618738983517219,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11209.0,12.611541086966117
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,12.611541086966117
6.900730664045173,0.0490489276226036,0.3779596370165798,1.785005106404436,11220.0,13.805461232211272
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11412.0,13.398480330934175
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11363.0,13.946539697563276
7.535296702444088,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10307.0,13.527829818844936
6.746412128573375,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.703816069256568
6.594413459749778,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.658857917508856
7.29505641646263,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10309.0,13.610944619216111
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,12.847929163278051
7.669961995473577,0.6446174757992539,0.3779596370165798,2.3805736545810863,10306.0,13.579789490265188
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11229.0,12.206077645517674
7.087573705557973,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.487007879880162
7.109879463072272,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11375.0,14.166168133802548
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10016.0,12.959846800844964
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,10469.0,13.47302165746721
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11375.0,12.948012371209098
7.378383712996714,1.240186023975904,0.3779596370165798,2.976142202757736,11428.0,13.527829818844936
6.810142450115136,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11219.0,13.469771314970531
7.83241092718792,0.6446174757992539,0.3779596370165798,0.4439879304263517,11221.0,13.71015115341694
7.436617265234227,0.6446174757992539,0.3779596370165798,0.4439879304263517,10307.0,13.256896018612156
6.963189985870238,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11357.0,13.76421831620775
7.02197642307216,0.0490489276226036,-0.6581335069170878,2.685497686625503,10309.0,13.304686600863562
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.34550852871726
7.338888133838879,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11209.0,13.840204146163924
7.317212408359839,1.240186023975904,0.3779596370165798,1.0395564786030018,11214.0,14.045829107307345
7.814399633804487,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10310.0,13.635188201437066
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.07107218827772
7.186144304522325,-0.5465196205540465,0.3779596370165798,1.189436558227786,11231.0,14.239061788336672
7.00397413672268,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11214.0,13.304686600863562
6.912742820493176,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10462.0,12.660331092405906
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11366.0,13.864301674514206
7.377758908227872,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11217.0,14.470437045184406
7.378383712996714,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10301.0,13.617060838751888
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10017.0,12.928781055513184
7.23164873339649,0.0490489276226036,1.4140527809502474,0.8845125261833692,11361.0,13.87378040948403
7.507141079727608,0.6446174757992539,1.4140527809502474,1.4800810743600197,11412.0,13.21767537538882
7.234898420314831,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11215.0,14.439780217527002
7.893945138235959,1.240186023975904,2.450145924883915,3.111742766470337,11355.0,14.260197020251155
6.740519359606223,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10025.0,13.800397935382136
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10021.0,14.220976332738882
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11358.0,12.669809806411456
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11223.0,12.409017571151187
7.23164873339649,3.0268916685058542,2.450145924883915,6.835034135155022,10030.0,14.48334044336031
7.23164873339649,1.240186023975904,0.3779596370165798,1.0395564786030018,11421.0,13.732130035981154
7.273092595999522,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10307.0,13.384729180332174
7.65491704784832,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10302.0,13.171155446333852
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11360.0,12.301387370778713
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11367.0,14.155548572493505
6.723832440821209,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10301.0,12.706850963741102
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10473.0,13.235693848424024
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11378.0,12.449022745701502
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10028.0,13.353476685668044
7.519149957669823,0.0490489276226036,0.3779596370165798,1.785005106404436,11230.0,13.629182184591333
7.623153068476902,0.0490489276226036,0.3779596370165798,1.785005106404436,10314.0,13.901689171636098
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11372.0,12.73670383776449
7.254177846456518,-0.5465196205540465,0.3779596370165798,1.189436558227786,11216.0,13.982719322971512
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11001.0,13.465954500233115
7.155396301896734,0.0490489276226036,0.3779596370165798,1.785005106404436,11420.0,13.51440681653079
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11417.0,13.21767537538882
7.8156105320351905,0.6446174757992539,0.3779596370165798,2.3805736545810863,10314.0,13.928840136128022
7.23164873339649,-0.5465196205540465,0.3779596370165798,1.189436558227786,11211.0,14.46220533965088
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,11354.0,13.304686600863562
6.9782137426306985,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11232.0,13.702342979678836
6.90875477931522,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10308.0,13.31957518872681
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,14.375126917328105
7.513709247839705,1.240186023975904,0.3779596370165798,2.976142202757736,11421.0,13.541075028051122
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.71015115341694
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.821260987319455
7.277938572945661,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10023.0,14.6888942063636
7.094234845924755,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.296318365198625
7.143617602704121,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11378.0,13.702342979678836
7.069874128458572,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11215.0,14.271851906838547
7.824445930877619,0.6446174757992539,0.3779596370165798,0.4439879304263517,10309.0,13.81049902116535
7.732369222284388,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10307.0,13.629182184591333
6.803505257608338,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11209.0,13.049794835104816
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10463.0,13.171155446333852
6.519147287940395,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11237.0,13.399996629152977
6.951772164398911,1.835754572152554,2.450145924883915,3.707311314646987,11233.0,14.038654909278163
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11201.0,12.80663841979455
6.816735880594968,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10309.0,12.691583538230216
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11215.0,12.660331092405906
7.23164873339649,-1.1420881687306967,0.3779596370165798,-1.3427177141035989,10012.0,13.70903942580019
6.803505257608338,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11357.0,12.676079399771028
7.076653815443951,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10307.0,13.507627138738266
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11226.0,13.171155446333852
7.8636512654486515,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10306.0,13.933294482509153
7.496097345175956,0.6446174757992539,0.3779596370165798,0.4439879304263517,11204.0,13.8924725250259
7.134093721192866,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11235.0,13.617060838751888
7.327123292259293,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10304.0,13.171155446333852
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11432.0,12.765691290604371
7.989899374942939,4.218028764859155,2.450145924883915,8.026171231508323,11234.0,14.062371417145494
7.23164873339649,1.835754572152554,1.4140527809502474,2.67121817071332,10458.0,13.415034483903348
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11374.0,12.445093483000798
7.824445930877619,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10312.0,12.92527492470886
7.090909822079984,0.6446174757992539,0.3779596370165798,0.4439879304263517,11434.0,13.493928313146206
6.860663671448287,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.011078163876332
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10471.0,12.449022745701502
7.23164873339649,0.6446174757992539,1.4140527809502474,3.416666798514754,11207.0,13.74776797596814
7.13966033596492,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11365.0,13.76421831620775
7.865955413933502,0.6446174757992539,0.3779596370165798,2.3805736545810863,10306.0,13.805461232211272
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11367.0,12.206077645517674
7.131698510466912,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,11221.0,13.792754593859035
7.780720886117918,0.6446174757992539,0.3779596370165798,2.3805736545810863,10308.0,13.96393142515114
7.115582126184454,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10309.0,13.296318365198625
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,12.765691290604371
6.948897222313312,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11217.0,14.272936037914342
6.673297967767654,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.560247968016562
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11236.0,13.732130035981154
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11201.0,14.59949565994544
7.186144304522325,0.0490489276226036,1.4140527809502474,0.8845125261833692,11429.0,13.369225017834632
7.8636512654486515,0.6446174757992539,0.3779596370165798,2.3805736545810863,10309.0,13.617060838751888
7.650168700845001,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11694.0,13.68198030819624
7.189922170745808,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10022.0,14.028604581505464
7.23164873339649,0.6446174757992539,0.3779596370165798,4.317159378735821,11226.0,13.89985262551525
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11364.0,13.592368256649284
7.23164873339649,3.0268916685058542,1.4140527809502474,3.86235526706662,11419.0,13.652992804936396
6.957497370876951,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11209.0,13.089842251812335
6.692083742506628,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10301.0,12.524530013005734
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.199326270390594
7.824445930877619,1.835754572152554,2.450145924883915,3.707311314646987,10312.0,14.062371417145494
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11374.0,12.445093483000798
6.655440350367647,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.997832948091215
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.696164927091637
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10014.0,13.560619598657231
6.86171134048073,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11218.0,13.997832948091215
6.941190055068375,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11217.0,14.152050649426153
7.395721608602045,0.0490489276226036,0.3779596370165798,1.785005106404436,10314.0,13.45883704259595
7.953318346560431,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10314.0,13.89985262551525
7.087573705557973,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10308.0,13.395440819535605
7.254884810077338,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10314.0,13.102162710901052
7.170888478512505,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11218.0,13.652992804936396
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10022.0,13.457407451830088
6.55250788703459,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11362.0,12.206077645517674
7.545918151209323,0.6446174757992539,1.4140527809502474,1.4800810743600197,11236.0,13.68198030819624
6.654152520183219,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11434.0,13.135281577002589
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10303.0,12.855792879125431
7.303843225277705,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10308.0,13.226723392728571
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11355.0,12.921199004547988
7.989899374942939,1.835754572152554,4.522332212751251,5.779497602514323,11354.0,14.45736497045232
7.429520842786462,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11221.0,14.151983508870948
